iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
30	0.4624194073	0.4082044396	0.4311297641	0.4496314848	0.441001209	0.9180113906	0.9447632712	0.9335404483	0.9140979689	0.9241269061	0.8043478261	0.8695652174	0.875	0.868852459	0.8852459016
31	0.459348796	0.4050450591	0.424476953	0.445355249	0.4359240545	0.9169435216	0.9451219512	0.9352461014	0.9133811231	0.92461879	0.8043478261	0.8695652174	0.875	0.8743169399	0.8907103825
32	0.4582192782	0.4018595595	0.4216185295	0.4428162928	0.4318949116	0.9162316089	0.943806791	0.9362816764	0.9138590203	0.924372848	0.8043478261	0.8695652174	0.875	0.868852459	0.8743169399
33	0.4534289172	0.4013846922	0.4178375107	0.4370262681	0.4289241033	0.9178927385	0.943687231	0.935794347	0.9150537634	0.9251106739	0.8043478261	0.8695652174	0.8804347826	0.868852459	0.8743169399
34	0.4515517697	0.3988641253	0.4144762329	0.4347538864	0.4242810602	0.9176554343	0.9423720708	0.9355506823	0.9140979689	0.9247417609	0.8043478261	0.8695652174	0.875	0.868852459	0.8797814208
35	0.4496569017	0.3954948096	0.4120161472	0.4306169652	0.4212421386	0.9169435216	0.9422525108	0.9356725146	0.9151732378	0.92461879	0.7989130435	0.8695652174	0.875	0.8743169399	0.8797814208
36	0.4452170515	0.3918891592	0.4097855552	0.4270829188	0.4174388776	0.9171808258	0.943448111	0.9349415205	0.9152927121	0.92461879	0.8097826087	0.8695652174	0.875	0.8797814208	0.8852459016
37	0.4407931945	0.389310533	0.406820994	0.4247576242	0.4138733611	0.9181300427	0.9430894309	0.9343323587	0.915651135	0.9257255288	0.8206521739	0.8695652174	0.875	0.8797814208	0.8852459016
38	0.4368037182	0.3849735146	0.404508708	0.4203717909	0.4101528169	0.9193165638	0.9428503109	0.9345760234	0.9164874552	0.9252336449	0.8206521739	0.8695652174	0.875	0.8852459016	0.8852459016
39	0.4325609869	0.3844762883	0.4030261545	0.4199145715	0.4066275694	0.9201471286	0.9430894309	0.9345760234	0.9158900836	0.9252336449	0.8206521739	0.8695652174	0.875	0.8797814208	0.8797814208
40	0.4312398214	0.3803180711	0.3977782029	0.4164956691	0.4052598294	0.9201471286	0.943687231	0.9346978558	0.9148148148	0.924372848	0.8260869565	0.8695652174	0.875	0.8907103825	0.8797814208
41	0.4297475779	0.3780365666	0.3939720737	0.4124239152	0.4023123897	0.9210963455	0.943567671	0.935794347	0.9142174432	0.9241269061	0.8315217391	0.8695652174	0.875	0.8852459016	0.8797814208
42	0.4268161252	0.3780169661	0.3895368556	0.4115227294	0.4015669747	0.9197911723	0.943567671	0.9359161793	0.9129032258	0.9247417609	0.8260869565	0.8695652174	0.875	0.8907103825	0.8797814208
43	0.4241444798	0.3759549149	0.3865438465	0.4092607214	0.3999865271	0.921570954	0.9428503109	0.9359161793	0.9142174432	0.924495819	0.8260869565	0.8695652174	0.875	0.8907103825	0.8797814208
44	0.4220388261	0.3739995673	0.3851552933	0.4093048682	0.3990215237	0.9228761272	0.9428503109	0.9366471735	0.9142174432	0.9248647319	0.8260869565	0.8695652174	0.875	0.8907103825	0.8797814208
45	0.4190448964	0.3720181993	0.3821852868	0.4079583868	0.3975520126	0.9231134314	0.9426111908	0.9361598441	0.9130227001	0.9248647319	0.8315217391	0.8695652174	0.875	0.8907103825	0.8797814208
46	0.4173648677	0.370338443	0.3809121988	0.4050116086	0.3955292326	0.922638823	0.9418938307	0.9366471735	0.9143369176	0.9248647319	0.8315217391	0.8695652174	0.875	0.8907103825	0.8743169399
47	0.4133611931	0.3703272801	0.3798983433	0.4024757008	0.3954937866	0.9239439962	0.9418938307	0.935794347	0.9125448029	0.9248647319	0.8260869565	0.8695652174	0.875	0.8852459016	0.8743169399
48	0.4124476916	0.3697766874	0.3781805926	0.4005699126	0.3934921179	0.9239439962	0.9417742707	0.9360380117	0.913739546	0.9254795868	0.8315217391	0.8695652174	0.875	0.8852459016	0.8743169399
49	0.4108099546	0.3671501436	0.3766316591	0.3996174107	0.3910950951	0.923706692	0.9429698709	0.9354288499	0.9132616487	0.9265863256	0.8260869565	0.8695652174	0.875	0.8852459016	0.8797814208
50	0.4094054087	0.3661090992	0.3742692648	0.3992132408	0.3897580681	0.9231134314	0.9432089909	0.935794347	0.9119474313	0.9260944417	0.8315217391	0.8695652174	0.8804347826	0.8852459016	0.8797814208
51	0.4087381888	0.3661008736	0.3722045108	0.3969840672	0.3879069328	0.922638823	0.9432089909	0.9356725146	0.9136200717	0.9267092966	0.8206521739	0.8695652174	0.875	0.8852459016	0.8743169399
52	0.4058178793	0.3656585214	0.3709565012	0.3964147248	0.3866431991	0.9245372568	0.9432089909	0.9354288499	0.9130227001	0.9276930644	0.8315217391	0.8695652174	0.875	0.8852459016	0.8797814208
53	0.4036067832	0.3650104958	0.3702401233	0.3959192842	0.3854086718	0.9252491694	0.9422525108	0.9348196881	0.9127837515	0.9275700935	0.8369565217	0.8695652174	0.8804347826	0.8852459016	0.8797814208
54	0.4018673266	0.3638879879	0.3684877806	0.3939563521	0.3836186124	0.9251305173	0.9417742707	0.9355506823	0.9135005974	0.9284308903	0.8369565217	0.8695652174	0.8804347826	0.8852459016	0.8852459016
55	0.3995845045	0.3626472781	0.367143145	0.3921387561	0.3829432475	0.9263170384	0.9427307508	0.9360380117	0.9144563919	0.9285538613	0.8369565217	0.875	0.8804347826	0.8852459016	0.8852459016
56	0.3988856653	0.3626422543	0.3658674858	0.389862132	0.3822153584	0.9259610821	0.9427307508	0.9361598441	0.9136200717	0.9276930644	0.8369565217	0.875	0.8858695652	0.8852459016	0.8852459016
57	0.3976268515	0.3614840762	0.3652671759	0.3888418184	0.3820777339	0.9261983863	0.9428503109	0.935794347	0.913739546	0.9273241515	0.8315217391	0.8695652174	0.8804347826	0.8852459016	0.8852459016
58	0.3956760935	0.3602623729	0.3625265247	0.388817211	0.3818987616	0.9261983863	0.9430894309	0.9362816764	0.9138590203	0.9267092966	0.8315217391	0.8695652174	0.8804347826	0.8852459016	0.8852459016
59	0.3944435853	0.3592866039	0.3624410368	0.3883682663	0.3819374214	0.9267916469	0.9432089909	0.9366471735	0.9127837515	0.9265863256	0.8260869565	0.8695652174	0.8804347826	0.8852459016	0.8852459016
60	0.39429912	0.3586473857	0.3613476983	0.3876498052	0.3808228051	0.9259610821	0.943806791	0.9370126706	0.9131421744	0.9268322676	0.8315217391	0.8695652174	0.8858695652	0.8852459016	0.8852459016
61	0.3932250187	0.3566301133	0.361147197	0.3868204046	0.3796712265	0.9261983863	0.943806791	0.9362816764	0.9135005974	0.9274471225	0.8315217391	0.8804347826	0.8804347826	0.8852459016	0.8907103825
62	0.3923057952	0.3547446597	0.3599454202	0.385173773	0.3780559059	0.92584243	0.943567671	0.9365253411	0.9136200717	0.9274471225	0.8315217391	0.8804347826	0.8804347826	0.8743169399	0.8907103825
63	0.390401582	0.3533772821	0.3592614854	0.3850706204	0.3771808285	0.9263170384	0.9446437111	0.9366471735	0.9138590203	0.9281849484	0.8315217391	0.8858695652	0.8804347826	0.8743169399	0.8907103825
64	0.3898315801	0.3516450038	0.3590773103	0.3841010446	0.3762382593	0.9267916469	0.9450023912	0.9364035088	0.9143369176	0.9274471225	0.8315217391	0.8804347826	0.8804347826	0.8743169399	0.8907103825
65	0.3886326099	0.350256953	0.3578983379	0.3825423449	0.3755609034	0.9261983863	0.9456001913	0.9356725146	0.9139784946	0.9273241515	0.8369565217	0.8858695652	0.8804347826	0.8743169399	0.8907103825
66	0.3865575955	0.3470668524	0.357606586	0.3823578808	0.3738362901	0.9266729948	0.9465566714	0.935794347	0.9136200717	0.9270782095	0.8369565217	0.8858695652	0.8804347826	0.8743169399	0.8907103825
67	0.385361467	0.3465071949	0.3566850486	0.3821269274	0.37336048	0.9272662553	0.9464371114	0.9359161793	0.9132616487	0.9275700935	0.8315217391	0.8858695652	0.875	0.8743169399	0.8907103825
68	0.3845671013	0.3451692328	0.3567197216	0.381408731	0.373229744	0.927978168	0.9470349115	0.9355506823	0.913739546	0.9272011805	0.8369565217	0.8858695652	0.875	0.8797814208	0.8907103825
69	0.3834976389	0.3442214288	0.3554591259	0.3806246501	0.3716555429	0.9277408638	0.9466762315	0.9362816764	0.9139784946	0.9272011805	0.8315217391	0.8858695652	0.875	0.8797814208	0.8907103825
70	0.3824142027	0.3421349936	0.3540110636	0.3805371135	0.3714823352	0.9270289511	0.9475131516	0.9364035088	0.9133811231	0.9268322676	0.8369565217	0.8858695652	0.8804347826	0.8797814208	0.8907103825
71	0.3808792232	0.3419276501	0.3528250939	0.3803008774	0.3704296794	0.926910299	0.9478718317	0.9370126706	0.9136200717	0.9265863256	0.8369565217	0.8804347826	0.8804347826	0.8797814208	0.8907103825
72	0.3801857997	0.3398334365	0.352443317	0.3801638949	0.3699238837	0.9267916469	0.9477522716	0.9360380117	0.9132616487	0.9272011805	0.8369565217	0.8858695652	0.8858695652	0.8852459016	0.8907103825
73	0.3797457698	0.339495978	0.3515912715	0.3797210172	0.3682902715	0.9271476032	0.9478718317	0.9359161793	0.9129032258	0.9274471225	0.8369565217	0.8858695652	0.8858695652	0.8852459016	0.8907103825
74	0.3792595004	0.3389096658	0.3515354172	0.379306664	0.3678478424	0.9275035596	0.9477522716	0.9359161793	0.9138590203	0.9269552386	0.8423913043	0.8804347826	0.8858695652	0.8852459016	0.8907103825
75	0.3791181396	0.3374569253	0.3508963061	0.3787637486	0.3668401904	0.926910299	0.9481109517	0.9365253411	0.913739546	0.9263403837	0.8369565217	0.8804347826	0.8858695652	0.8852459016	0.8907103825
76	0.3794574231	0.3374707223	0.3506364098	0.3783725535	0.3666108082	0.9263170384	0.9478718317	0.9364035088	0.913739546	0.9268322676	0.8369565217	0.8804347826	0.8858695652	0.8743169399	0.8907103825
77	0.3789187028	0.3371200926	0.3504679304	0.3771778865	0.3652748437	0.9265543427	0.9476327116	0.9362816764	0.9135005974	0.9268322676	0.8369565217	0.8804347826	0.8858695652	0.8797814208	0.8907103825
78	0.3775764539	0.3369633666	0.3496841255	0.3763605234	0.3647609682	0.9267916469	0.9477522716	0.9361598441	0.9130227001	0.9268322676	0.8423913043	0.8804347826	0.8804347826	0.8743169399	0.8907103825
79	0.3773366077	0.3366261396	0.3487375593	0.3763755434	0.3638177539	0.9260797342	0.9469153515	0.9361598441	0.9130227001	0.9272011805	0.8423913043	0.8858695652	0.8804347826	0.8743169399	0.8907103825
80	0.3774318063	0.3365952679	0.3488374315	0.3762141675	0.3626916314	0.9251305173	0.9460784314	0.9356725146	0.9130227001	0.9272011805	0.8423913043	0.8858695652	0.8804347826	0.8743169399	0.8907103825
81	0.3763821065	0.3363938582	0.3481863084	0.3748414387	0.3617129907	0.9252491694	0.9460784314	0.9353070175	0.9144563919	0.9278160354	0.8423913043	0.8858695652	0.8804347826	0.8743169399	0.8907103825
82	0.3760481131	0.3358090246	0.3481853261	0.3747192529	0.3608328998	0.9251305173	0.9464371114	0.9353070175	0.9148148148	0.9278160354	0.8423913043	0.8858695652	0.8804347826	0.8743169399	0.8907103825
83	0.374463018	0.3352172772	0.3472291565	0.3746494708	0.3597832609	0.9253678215	0.9469153515	0.9359161793	0.9140979689	0.9279390064	0.8423913043	0.8858695652	0.8804347826	0.8743169399	0.8907103825
84	0.3744291977	0.3347417293	0.3456561309	0.3745582534	0.3594993642	0.9254864737	0.9463175514	0.9366471735	0.9139784946	0.9280619774	0.8423913043	0.8913043478	0.8804347826	0.8743169399	0.8907103825
85	0.3738675272	0.3339811537	0.3448592809	0.3737556278	0.3589423102	0.9257237779	0.9467957915	0.9367690058	0.9135005974	0.9281849484	0.8423913043	0.8913043478	0.8804347826	0.8743169399	0.8907103825
86	0.3727581951	0.3326961694	0.3446968876	0.3721640973	0.3586629484	0.9261983863	0.9467957915	0.9370126706	0.9144563919	0.9280619774	0.8369565217	0.8913043478	0.8804347826	0.8743169399	0.8907103825
87	0.3724887738	0.3327542113	0.3440614938	0.3715481537	0.3586619063	0.9260797342	0.9464371114	0.9364035088	0.9144563919	0.9280619774	0.8369565217	0.8913043478	0.8804347826	0.8743169399	0.8907103825
88	0.3725170918	0.3322150434	0.3438302436	0.3714606329	0.3582912723	0.9259610821	0.9464371114	0.9359161793	0.9139784946	0.9283079193	0.8369565217	0.8913043478	0.8804347826	0.8743169399	0.8907103825
89	0.3720900281	0.3321319017	0.342827467	0.3716104213	0.3583196602	0.9263170384	0.9463175514	0.9364035088	0.9138590203	0.9275700935	0.8369565217	0.8967391304	0.8804347826	0.8743169399	0.8907103825
90	0.3712457396	0.3319328797	0.3422554701	0.3715873844	0.3580995241	0.9267916469	0.9457197513	0.9361598441	0.913739546	0.9273241515	0.8369565217	0.8967391304	0.8804347826	0.8743169399	0.8907103825
91	0.3703817036	0.330535821	0.3422513982	0.3714121382	0.3581319778	0.9267916469	0.9460784314	0.9361598441	0.9139784946	0.9270782095	0.8369565217	0.8913043478	0.8804347826	0.8743169399	0.8907103825
92	0.3702326566	0.3294340571	0.3417902114	0.3714696734	0.3569082729	0.9264356906	0.9460784314	0.9360380117	0.9143369176	0.9275700935	0.8369565217	0.8913043478	0.8804347826	0.8743169399	0.8907103825
93	0.3701219267	0.3292653101	0.3407606901	0.3705536012	0.3567820426	0.9261983863	0.9460784314	0.9360380117	0.9143369176	0.9278160354	0.8369565217	0.8913043478	0.8804347826	0.8743169399	0.8907103825
94	0.3697732012	0.3288884839	0.339125209	0.3703870957	0.356657149	0.9267916469	0.9464371114	0.9361598441	0.9139784946	0.9279390064	0.8369565217	0.8913043478	0.8804347826	0.8743169399	0.8907103825
95	0.3691408747	0.3288459573	0.3392036202	0.3692469998	0.3560786525	0.9272662553	0.9461979914	0.9361598441	0.9143369176	0.9281849484	0.8369565217	0.8913043478	0.8858695652	0.8743169399	0.8907103825
96	0.3691389331	0.328229396	0.3392562758	0.3686377082	0.3561637485	0.9272662553	0.9457197513	0.9360380117	0.9142174432	0.9279390064	0.8369565217	0.8913043478	0.8858695652	0.8743169399	0.8907103825
97	0.3690641623	0.3282294549	0.3383698042	0.3688153952	0.3553448815	0.9271476032	0.9457197513	0.9364035088	0.9139784946	0.9281849484	0.8423913043	0.8913043478	0.8858695652	0.8743169399	0.8907103825
98	0.3688130045	0.3279599571	0.337623274	0.3687502944	0.3548546793	0.9265543427	0.9454806313	0.9362816764	0.9135005974	0.9276930644	0.8369565217	0.8913043478	0.8858695652	0.8743169399	0.8852459016
99	0.3687450392	0.3273788165	0.3366077422	0.3683914532	0.3540850484	0.9261983863	0.9456001913	0.9365253411	0.9138590203	0.9276930644	0.8369565217	0.8913043478	0.8858695652	0.8743169399	0.8852459016
100	0.3682503836	0.3271196946	0.3358552979	0.3681080255	0.3539644081	0.9265543427	0.9458393113	0.9367690058	0.913739546	0.9276930644	0.8315217391	0.8913043478	0.8858695652	0.8743169399	0.8907103825
101	0.367712188	0.326467502	0.3359546594	0.3678995974	0.35361068	0.9263170384	0.9456001913	0.9368908382	0.913739546	0.9276930644	0.8369565217	0.8913043478	0.8858695652	0.8743169399	0.8852459016
102	0.3669677394	0.3264385991	0.3353906853	0.3671722267	0.3532583149	0.926910299	0.9456001913	0.9370126706	0.9142174432	0.9276930644	0.8315217391	0.8913043478	0.8804347826	0.8743169399	0.8907103825
103	0.3665655818	0.3266572988	0.3353009024	0.366869112	0.3532662351	0.9270289511	0.9450023912	0.9361598441	0.9143369176	0.9273241515	0.8315217391	0.8913043478	0.8804347826	0.8743169399	0.8907103825
104	0.3664753315	0.3264307284	0.3348026569	0.3661407442	0.3530411113	0.9272662553	0.9447632712	0.9361598441	0.9145758662	0.9278160354	0.8315217391	0.8913043478	0.8804347826	0.8743169399	0.8852459016
105	0.3665317085	0.326178445	0.3346336154	0.3659789728	0.352781919	0.9271476032	0.9445241511	0.9360380117	0.9148148148	0.9278160354	0.8315217391	0.8913043478	0.8804347826	0.8743169399	0.8907103825
106	0.3664354228	0.3255231603	0.3345470665	0.3652603786	0.3524577918	0.9267916469	0.9447632712	0.9362816764	0.9155316607	0.9276930644	0.8315217391	0.8913043478	0.8804347826	0.8743169399	0.8907103825
107	0.3665510084	0.3253164058	0.3336317891	0.3641576157	0.3512383799	0.9264356906	0.9445241511	0.9366471735	0.9162485066	0.9279390064	0.8315217391	0.8913043478	0.8804347826	0.8743169399	0.8907103825
108	0.3660329219	0.325042968	0.3335584532	0.3643660861	0.350991657	0.9267916469	0.9442850311	0.9360380117	0.9158900836	0.9284308903	0.8315217391	0.8913043478	0.8804347826	0.868852459	0.8907103825
109	0.3656006443	0.3243978362	0.3333793593	0.3635679064	0.3508566648	0.9267916469	0.9444045911	0.9360380117	0.9160095579	0.9279390064	0.8315217391	0.8913043478	0.8804347826	0.868852459	0.8907103825
110	0.3650848864	0.3237769973	0.3333981226	0.3631528261	0.3508567005	0.9266729948	0.9442850311	0.9359161793	0.9160095579	0.9279390064	0.8315217391	0.8913043478	0.8804347826	0.868852459	0.8907103825
111	0.3648541916	0.3228252851	0.3332969343	0.3627201629	0.3508567362	0.9267916469	0.9446437111	0.935794347	0.915651135	0.9279390064	0.8315217391	0.8913043478	0.8804347826	0.8743169399	0.8907103825
112	0.3644353171	0.3227917455	0.3325120517	0.3627200557	0.3504405784	0.9267916469	0.9447632712	0.935794347	0.915651135	0.9279390064	0.8315217391	0.8913043478	0.8804347826	0.8743169399	0.8907103825
113	0.3644345056	0.3222238537	0.3325178051	0.3621498904	0.3501273072	0.9267916469	0.9450023912	0.9359161793	0.9160095579	0.9280619774	0.8315217391	0.8913043478	0.8804347826	0.8743169399	0.8907103825
114	0.363919727	0.3222494755	0.3322295715	0.3612673519	0.348963243	0.926910299	0.9450023912	0.9359161793	0.9158900836	0.9285538613	0.8315217391	0.8913043478	0.8858695652	0.8743169399	0.8907103825
115	0.3634139404	0.3221036098	0.3322296878	0.3609164869	0.348616714	0.9272662553	0.9452415112	0.9359161793	0.9161290323	0.9284308903	0.8315217391	0.8913043478	0.8858695652	0.8743169399	0.8907103825
116	0.3633407026	0.3217406467	0.3319421703	0.3609672342	0.3483138286	0.9272662553	0.9457197513	0.9359161793	0.9162485066	0.9285538613	0.8315217391	0.8913043478	0.8913043478	0.8743169399	0.8907103825
117	0.3630080001	0.3217869303	0.331518216	0.3607344894	0.3477423884	0.9272662553	0.9447632712	0.9356725146	0.9163679809	0.9285538613	0.8315217391	0.8913043478	0.8913043478	0.8743169399	0.8852459016
118	0.3629033798	0.3207650069	0.3312515723	0.3606486117	0.3477428376	0.9273849075	0.9454806313	0.9355506823	0.9161290323	0.9285538613	0.8315217391	0.8913043478	0.8913043478	0.8743169399	0.8852459016
119	0.3626443474	0.320545798	0.331252077	0.3606575033	0.3473983003	0.9275035596	0.9456001913	0.9355506823	0.9162485066	0.9285538613	0.8315217391	0.8913043478	0.8913043478	0.8743169399	0.8852459016
120	0.3626436938	0.3205095234	0.3310583697	0.3597254848	0.3472797895	0.9275035596	0.9454806313	0.935794347	0.9160095579	0.9286768323	0.8315217391	0.8913043478	0.8913043478	0.8743169399	0.8852459016
121	0.3610067064	0.3198840625	0.3309671547	0.3591447288	0.346771051	0.9283341243	0.9454806313	0.9353070175	0.9166069295	0.9291687162	0.8315217391	0.8913043478	0.8913043478	0.8743169399	0.8852459016
122	0.3593531606	0.3194259019	0.3306262364	0.3593496838	0.3469068964	0.9289273849	0.9454806313	0.935794347	0.9163679809	0.9286768323	0.8315217391	0.8913043478	0.8913043478	0.8743169399	0.8852459016
123	0.3591695489	0.3193315274	0.3301062998	0.3594565182	0.3467429622	0.9289273849	0.9452415112	0.9359161793	0.9161290323	0.9284308903	0.8369565217	0.8913043478	0.8913043478	0.8743169399	0.8852459016
124	0.3591560721	0.3192545062	0.3301070677	0.3592638383	0.3466742772	0.9286900807	0.9450023912	0.9359161793	0.9160095579	0.9283079193	0.8315217391	0.8913043478	0.8913043478	0.8743169399	0.8852459016
125	0.3586903748	0.3192124757	0.3297328425	0.3585335706	0.3467703534	0.9289273849	0.9453610713	0.9359161793	0.9164874552	0.9280619774	0.8369565217	0.8913043478	0.8913043478	0.8743169399	0.8907103825
126	0.3582800592	0.3191232951	0.3297012516	0.3579402871	0.346570481	0.930113906	0.9451219512	0.935794347	0.9167264038	0.9281849484	0.8369565217	0.8913043478	0.8913043478	0.8743169399	0.8907103825
127	0.3583142575	0.3191204466	0.3297472183	0.3576196692	0.3463665802	0.930113906	0.9452415112	0.9356725146	0.9169653524	0.9280619774	0.8315217391	0.8913043478	0.8913043478	0.8743169399	0.8907103825
128	0.3583299003	0.3188064999	0.3297358355	0.3574067125	0.3464566822	0.9296392976	0.9452415112	0.9353070175	0.9172043011	0.9280619774	0.8369565217	0.8967391304	0.8913043478	0.8743169399	0.8907103825
129	0.3581261305	0.3188829021	0.3292115071	0.3574745532	0.346249668	0.9292833412	0.9453610713	0.935794347	0.9173237754	0.9278160354	0.8369565217	0.8967391304	0.8913043478	0.8743169399	0.8961748634
130	0.3574382653	0.3186837031	0.3298061056	0.3570921883	0.3457186072	0.9296392976	0.9453610713	0.9356725146	0.9170848268	0.9276930644	0.8369565217	0.8967391304	0.8858695652	0.8743169399	0.8961748634
