iter	Logloss	AUC	Accuracy
134	0.3499175038	0.936180365	0.875
135	0.3498305265	0.9362996541	0.875
136	0.3490931306	0.936061076	0.875
137	0.3490469106	0.9357032089	0.875
138	0.3487960771	0.9357032089	0.875
139	0.3485010756	0.9359417869	0.875
140	0.3483516284	0.9354646308	0.875
141	0.3481007808	0.9354646308	0.875
142	0.348000041	0.9348681856	0.875
143	0.3478718881	0.9351067637	0.875
144	0.3480683797	0.9348681856	0.875
145	0.3478675982	0.9349874747	0.875
146	0.3477205678	0.9346296075	0.875
147	0.3473702945	0.9342717404	0.875
148	0.3473891691	0.9343910295	0.875
149	0.3468351704	0.9343910295	0.875
150	0.3468417374	0.9345103185	0.875
151	0.3461855779	0.9347488966	0.875
152	0.3461914344	0.9343910295	0.875
153	0.3461331824	0.9343910295	0.875
154	0.3458310041	0.9348681856	0.875
155	0.3455496943	0.9346296075	0.875
156	0.3451970507	0.9346296075	0.875
157	0.3451138491	0.9343910295	0.875
158	0.3451297524	0.9342717404	0.875
159	0.3447078366	0.9345103185	0.875
160	0.344485086	0.9346296075	0.875
161	0.3442648861	0.9346296075	0.875
162	0.3443548373	0.9336752952	0.875
163	0.3443270657	0.9339138733	0.875
164	0.3441215421	0.9337945843	0.875
165	0.3441207158	0.9334367172	0.875
166	0.3435863429	0.9340331624	0.875
167	0.3436062345	0.9341524514	0.875
168	0.3435478017	0.9339138733	0.875
169	0.3434219741	0.9341524514	0.875
170	0.342999965	0.9340331624	0.875
171	0.3426279242	0.9345103185	0.875
172	0.3425881813	0.9346296075	0.875
173	0.3427366938	0.9341524514	0.875
174	0.342640929	0.9341524514	0.875
175	0.3422357949	0.9340331624	0.875
176	0.3424001089	0.9339138733	0.8804347826
177	0.3422145578	0.9337945843	0.8804347826
178	0.3421004077	0.9335560062	0.8804347826
179	0.3421334855	0.9336752952	0.8804347826
180	0.3419717414	0.9342717404	0.8804347826
181	0.3418467945	0.9340331624	0.8804347826
182	0.3417279111	0.9339138733	0.8804347826
183	0.3414728423	0.9337945843	0.8804347826
184	0.3414330989	0.9337945843	0.8804347826
185	0.3414849416	0.9335560062	0.8804347826
186	0.3412881244	0.9334367172	0.8804347826
187	0.3413670252	0.9333174281	0.8804347826
188	0.3409817032	0.9335560062	0.8804347826
189	0.3408588115	0.9335560062	0.8804347826
190	0.3408055606	0.9339138733	0.8804347826
191	0.3408017822	0.9337945843	0.8804347826
192	0.3406590258	0.9339138733	0.8804347826
193	0.3404287819	0.9343910295	0.8804347826
194	0.3401120302	0.9345103185	0.8804347826
195	0.340044847	0.9341524514	0.8804347826
196	0.3401161287	0.9341524514	0.8804347826
197	0.3399407529	0.9337945843	0.8804347826
198	0.3400488856	0.9339138733	0.8804347826
199	0.3400112501	0.9340331624	0.8804347826
200	0.3400079288	0.9339138733	0.8804347826
201	0.3398573733	0.9341524514	0.8804347826
202	0.3398511368	0.9339138733	0.8804347826
203	0.3396785711	0.9337945843	0.8804347826
204	0.3395338439	0.9339138733	0.8804347826
205	0.3392898214	0.9340331624	0.8804347826
206	0.3390061482	0.9340331624	0.8804347826
207	0.3387482835	0.9342717404	0.8804347826
208	0.3383867188	0.9342717404	0.8804347826
209	0.3383638867	0.9343910295	0.8804347826
210	0.3383047841	0.9343910295	0.8804347826
211	0.3383610307	0.9341524514	0.8804347826
212	0.3383618097	0.9341524514	0.8804347826
213	0.3382944929	0.9340331624	0.8804347826
214	0.3380906287	0.9347488966	0.8804347826
215	0.3378714407	0.9343910295	0.8804347826
216	0.337832034	0.9343910295	0.8804347826
217	0.3376919512	0.9341524514	0.8804347826
218	0.3377514804	0.9340331624	0.8804347826
219	0.3377136047	0.9340331624	0.8804347826
220	0.3377458585	0.9340331624	0.8804347826
221	0.3377245262	0.9340331624	0.8804347826
222	0.3379404973	0.9339138733	0.8804347826
223	0.3377606705	0.9337945843	0.8804347826
224	0.3377270032	0.9340331624	0.8804347826
225	0.3376083954	0.9339138733	0.8804347826
226	0.3375382046	0.9339138733	0.8804347826
227	0.3374354585	0.9340331624	0.8804347826
228	0.3373818106	0.9340331624	0.8804347826
229	0.3375880927	0.9335560062	0.8804347826
230	0.3373563036	0.9335560062	0.8804347826
231	0.337358929	0.9335560062	0.8804347826
232	0.3373426847	0.9335560062	0.8804347826
233	0.3371745022	0.9335560062	0.8804347826
234	0.337147963	0.9335560062	0.8804347826
235	0.3363717415	0.9335560062	0.8804347826
236	0.3362870064	0.9337945843	0.8804347826
237	0.3360097426	0.9339138733	0.8804347826
238	0.3359941556	0.9337945843	0.8804347826
239	0.3358274353	0.9341524514	0.8804347826
240	0.3357676111	0.9341524514	0.8804347826
241	0.3355616292	0.9342717404	0.8804347826
242	0.3357636805	0.9341524514	0.8858695652
243	0.3358507269	0.9341524514	0.8858695652
244	0.3357766693	0.9341524514	0.8858695652
245	0.3357356251	0.9343910295	0.8858695652
246	0.3356218613	0.9343910295	0.8858695652
247	0.3356243583	0.9343910295	0.8858695652
248	0.3355255128	0.9343910295	0.8858695652
249	0.33552713	0.9343910295	0.8858695652
250	0.3353905529	0.9345103185	0.8858695652
251	0.3351952561	0.9347488966	0.8858695652
252	0.3352830251	0.9348681856	0.8858695652
253	0.3353515855	0.9348681856	0.8858695652
254	0.3351407829	0.9346296075	0.8858695652
255	0.3351339714	0.9346296075	0.8858695652
256	0.3352055861	0.9346296075	0.8858695652
257	0.3347959165	0.9347488966	0.8858695652
258	0.3348327851	0.9347488966	0.8858695652
259	0.3349234386	0.9346296075	0.8858695652
260	0.3345615015	0.9345103185	0.8858695652
261	0.3344298927	0.9347488966	0.8858695652
262	0.3343412555	0.9348681856	0.8858695652
263	0.3342471351	0.9348681856	0.8858695652
264	0.3342471595	0.9348681856	0.8858695652
265	0.3343234891	0.9345103185	0.8858695652
266	0.3341770522	0.9345103185	0.8858695652
267	0.3341303257	0.9345103185	0.8858695652
268	0.3339112763	0.9347488966	0.8858695652
269	0.3338353303	0.9348681856	0.8858695652
270	0.3338205356	0.9347488966	0.8858695652
271	0.3336490286	0.9348681856	0.8858695652
272	0.3334616267	0.9349874747	0.8858695652
273	0.3333794959	0.9352260527	0.8858695652
274	0.3328173696	0.9354646308	0.8858695652
275	0.3327723321	0.9354646308	0.8858695652
276	0.3326675061	0.9353453418	0.8858695652
277	0.3328326757	0.9353453418	0.8858695652
278	0.3329075374	0.9349874747	0.8858695652
279	0.3329091192	0.9349874747	0.8858695652
280	0.3328510391	0.9349874747	0.8858695652
281	0.3327931066	0.9352260527	0.8858695652
282	0.3326299628	0.9352260527	0.8858695652
283	0.3326072019	0.9354646308	0.8858695652
284	0.3326815391	0.9354646308	0.8858695652
285	0.332541689	0.9354646308	0.8858695652
286	0.3324200718	0.9353453418	0.8858695652
287	0.3326660981	0.9349874747	0.8858695652
288	0.3327027944	0.9349874747	0.8858695652
289	0.3325356066	0.9349874747	0.8858695652
290	0.332426574	0.9351067637	0.8858695652
291	0.3324970685	0.9352260527	0.8858695652
292	0.3324830391	0.9352260527	0.8858695652
293	0.3324881957	0.9351067637	0.8858695652
294	0.3324946832	0.9352260527	0.8858695652
295	0.3324638122	0.9352260527	0.8858695652
296	0.3323248143	0.9351067637	0.8858695652
297	0.3322737892	0.9351067637	0.8858695652
298	0.3322151594	0.9348681856	0.8858695652
299	0.331579572	0.9351067637	0.8858695652
300	0.3316271212	0.9349874747	0.8858695652
301	0.3318956107	0.9349874747	0.8858695652
302	0.3318262198	0.9351067637	0.8858695652
303	0.3318188741	0.9352260527	0.8858695652
304	0.3314936331	0.9349874747	0.8858695652
305	0.3314986572	0.9349874747	0.8858695652
306	0.3314547781	0.9349874747	0.8858695652
307	0.3314576677	0.9349874747	0.8858695652
308	0.3315885349	0.9349874747	0.8858695652
309	0.3315817133	0.9349874747	0.8858695652
310	0.3317065335	0.9349874747	0.8858695652
311	0.3317127245	0.9349874747	0.8858695652
312	0.3315953285	0.9351067637	0.8858695652
313	0.3315145759	0.9352260527	0.8858695652
314	0.3315045606	0.9352260527	0.8858695652
315	0.3315669218	0.9351067637	0.8858695652
316	0.331424064	0.9349874747	0.8858695652
317	0.3314056605	0.9347488966	0.8858695652
318	0.3314067772	0.9348681856	0.8858695652
319	0.3314285149	0.9348681856	0.8858695652
320	0.3312910017	0.9346296075	0.8858695652
321	0.3311977352	0.9348681856	0.8858695652
322	0.331167106	0.9349874747	0.8858695652
323	0.3311782929	0.9351067637	0.8858695652
324	0.3314201052	0.9347488966	0.8858695652
325	0.3312879233	0.9343910295	0.8858695652
326	0.3315122922	0.9342717404	0.8858695652
327	0.3315135872	0.9343910295	0.8858695652
328	0.331423576	0.9345103185	0.8858695652
329	0.3314527317	0.9345103185	0.8858695652
330	0.3315925309	0.9342717404	0.8858695652
331	0.3313390945	0.9342717404	0.8858695652
332	0.3307372939	0.9343910295	0.8858695652
333	0.3307670736	0.9343910295	0.8858695652
334	0.3303740661	0.9343910295	0.8858695652
335	0.3303446766	0.9342717404	0.8858695652
336	0.3301575077	0.9345103185	0.8858695652
337	0.3301623452	0.9345103185	0.8858695652
338	0.330170176	0.9345103185	0.8858695652
339	0.3300020465	0.9345103185	0.8858695652
340	0.3297324208	0.9346296075	0.8858695652
341	0.3296500732	0.9346296075	0.8858695652
342	0.3297568468	0.9346296075	0.8858695652
343	0.3298021701	0.9346296075	0.8858695652
344	0.3297648932	0.9347488966	0.8858695652
345	0.3297159999	0.9347488966	0.8858695652
346	0.3296565563	0.9346296075	0.8858695652
347	0.3296087441	0.9346296075	0.8858695652
348	0.3297165914	0.9346296075	0.8858695652
349	0.3296804281	0.9348681856	0.8858695652
350	0.3299119415	0.9343910295	0.8858695652
351	0.3299141399	0.9343910295	0.8858695652
352	0.3297232772	0.9347488966	0.8858695652
353	0.3296933105	0.9345103185	0.8858695652
354	0.329674923	0.9345103185	0.8858695652
355	0.3291050019	0.9347488966	0.8858695652
356	0.3290437199	0.9347488966	0.8858695652
357	0.3289689218	0.9349874747	0.8858695652
358	0.3288502304	0.9351067637	0.8858695652
359	0.3288516089	0.9351067637	0.8858695652
360	0.3281341433	0.9355839198	0.8858695652
361	0.3282633335	0.9349874747	0.8858695652
362	0.3282196801	0.9351067637	0.8858695652
363	0.3282140695	0.9349874747	0.8858695652
364	0.3283093142	0.9351067637	0.8858695652
365	0.3284150705	0.9348681856	0.8858695652
366	0.3284117869	0.9348681856	0.8858695652
367	0.3284172961	0.9352260527	0.8858695652
368	0.3280415418	0.9355839198	0.8858695652
369	0.3279713709	0.9352260527	0.8858695652
370	0.3278050195	0.9351067637	0.8858695652
371	0.3278438223	0.9353453418	0.8858695652
372	0.3278654506	0.9353453418	0.8858695652
373	0.3277547848	0.9352260527	0.8858695652
374	0.3277537277	0.9353453418	0.8858695652
375	0.3277094307	0.9352260527	0.8858695652
376	0.3276717313	0.9353453418	0.8913043478
377	0.3278290719	0.9351067637	0.8913043478
378	0.3278087754	0.9349874747	0.8913043478
379	0.3278096251	0.9349874747	0.8913043478
380	0.327800567	0.9349874747	0.8913043478
381	0.3277598074	0.9349874747	0.8913043478
382	0.3277861108	0.9349874747	0.8913043478
383	0.3277872617	0.9349874747	0.8913043478
384	0.3277592876	0.9351067637	0.8913043478
385	0.3277788012	0.9351067637	0.8913043478
386	0.3279520837	0.9353453418	0.8913043478
387	0.3280032386	0.9352260527	0.8913043478
388	0.3277968191	0.9349874747	0.8913043478
389	0.3277292233	0.9349874747	0.8913043478
390	0.3277307181	0.9349874747	0.8913043478
391	0.3278557174	0.9349874747	0.8913043478
392	0.3277946791	0.9348681856	0.8913043478
393	0.327675255	0.9349874747	0.8913043478
394	0.3277700735	0.9349874747	0.8913043478
395	0.3276765694	0.9349874747	0.8913043478
396	0.3276533853	0.9351067637	0.8913043478
397	0.3278671599	0.9351067637	0.8913043478
398	0.3278637002	0.9351067637	0.8913043478
399	0.3278620967	0.9351067637	0.8913043478
400	0.3275704048	0.9351067637	0.8913043478
401	0.3275948597	0.9351067637	0.8913043478
402	0.3275600927	0.9352260527	0.8913043478
403	0.3277178108	0.9349874747	0.8913043478
404	0.3278958458	0.9351067637	0.8913043478
405	0.3278971436	0.9351067637	0.8913043478
406	0.3276875265	0.9351067637	0.8913043478
407	0.3276893949	0.9351067637	0.8913043478
408	0.3273989664	0.9353453418	0.8913043478
409	0.3273180558	0.9353453418	0.8913043478
410	0.3275877788	0.9352260527	0.8913043478
411	0.3275853628	0.9352260527	0.8913043478
412	0.327537529	0.9352260527	0.8913043478
413	0.3274370778	0.9353453418	0.8913043478
414	0.3273286465	0.9353453418	0.8913043478
415	0.3269877123	0.9354646308	0.8913043478
416	0.3269927045	0.9354646308	0.8913043478
417	0.3269570169	0.9354646308	0.8913043478
418	0.3269017567	0.9354646308	0.8913043478
419	0.32688607	0.9354646308	0.8913043478
420	0.3268791467	0.9355839198	0.8913043478
421	0.3268312319	0.9355839198	0.8913043478
422	0.326812103	0.9355839198	0.8913043478
423	0.3268234329	0.9355839198	0.8913043478
424	0.3268125522	0.9355839198	0.8913043478
425	0.3266751045	0.9357032089	0.8913043478
426	0.3267255189	0.9358224979	0.8913043478
427	0.3267205484	0.9357032089	0.8913043478
428	0.3268787292	0.9355839198	0.8913043478
429	0.3269896287	0.9357032089	0.8913043478
430	0.3270455094	0.9355839198	0.8913043478
431	0.3270518504	0.9355839198	0.8913043478
432	0.3270646194	0.9355839198	0.8913043478
433	0.3270759907	0.9357032089	0.8913043478
434	0.3270735466	0.9355839198	0.8913043478
435	0.3269999136	0.9354646308	0.8913043478
436	0.3270359061	0.9354646308	0.8913043478
437	0.3270534698	0.9354646308	0.8913043478
438	0.3269233306	0.9355839198	0.8913043478
439	0.3268025871	0.9355839198	0.8913043478
440	0.3268014608	0.9355839198	0.8913043478
441	0.3267543752	0.9354646308	0.8913043478
442	0.3267531968	0.9354646308	0.8913043478
443	0.3267586645	0.9354646308	0.8913043478
444	0.3266634801	0.9355839198	0.8913043478
445	0.3266346448	0.9355839198	0.8913043478
446	0.3265692508	0.9354646308	0.8913043478
447	0.3266063434	0.9357032089	0.8913043478
448	0.3266076781	0.9357032089	0.8913043478
449	0.326460783	0.9357032089	0.8913043478
450	0.3264641082	0.9357032089	0.8913043478
451	0.3264668821	0.9355839198	0.8913043478
452	0.3264657387	0.9357032089	0.8913043478
453	0.3265009464	0.9353453418	0.8913043478
454	0.3265404277	0.9355839198	0.8913043478
455	0.3265289412	0.9358224979	0.8913043478
456	0.3267083114	0.9357032089	0.8913043478
457	0.3264650811	0.9357032089	0.8913043478
458	0.3263951437	0.9359417869	0.8913043478
459	0.3264021643	0.9359417869	0.8913043478
460	0.3263426219	0.9359417869	0.8913043478
461	0.3258341803	0.936061076	0.8913043478
462	0.3258349028	0.936061076	0.8913043478
463	0.3258189688	0.936061076	0.8913043478
464	0.3257206061	0.936061076	0.8913043478
465	0.3257218723	0.936061076	0.8913043478
466	0.3256075428	0.9359417869	0.8913043478
467	0.3255544294	0.9359417869	0.8913043478
468	0.3256233965	0.9358224979	0.8913043478
469	0.3258102542	0.9357032089	0.8913043478
470	0.3258545433	0.9357032089	0.8913043478
471	0.3258323311	0.9359417869	0.8913043478
472	0.3258218509	0.9357032089	0.8913043478
473	0.3256105386	0.936061076	0.8913043478
474	0.3256448457	0.936061076	0.8913043478
475	0.3255661338	0.936061076	0.8913043478
476	0.3255377775	0.9359417869	0.8913043478
477	0.3255445237	0.9355839198	0.8913043478
478	0.325554099	0.9355839198	0.8913043478
479	0.3254894571	0.9357032089	0.8913043478
480	0.325429951	0.9357032089	0.8913043478
481	0.3254311899	0.9357032089	0.8913043478
482	0.3252741824	0.9357032089	0.8913043478
483	0.3251727666	0.9357032089	0.8913043478
484	0.3250096916	0.936180365	0.8913043478
485	0.3250126506	0.936180365	0.8913043478
486	0.3249640376	0.936180365	0.8913043478
487	0.3249668491	0.936180365	0.8913043478
488	0.3249680333	0.936180365	0.8913043478
489	0.3249542575	0.936180365	0.8913043478
490	0.3250781892	0.936061076	0.8913043478
491	0.3252157449	0.9359417869	0.8913043478
492	0.3251669188	0.9357032089	0.8913043478
493	0.3251674536	0.9357032089	0.8913043478
494	0.3251716017	0.9357032089	0.8913043478
495	0.3251727617	0.9357032089	0.8913043478
496	0.325155801	0.9357032089	0.8913043478
497	0.3253038617	0.9357032089	0.8913043478
498	0.3253001741	0.9357032089	0.8913043478
499	0.3253668399	0.9358224979	0.8913043478
500	0.3253668451	0.9359417869	0.8913043478
501	0.325516294	0.9358224979	0.8913043478
502	0.3254888132	0.9357032089	0.8913043478
503	0.3255252803	0.9355839198	0.8913043478
504	0.325529212	0.9355839198	0.8913043478
505	0.3255537172	0.9358224979	0.8913043478
506	0.325556861	0.9358224979	0.8913043478
507	0.3253929634	0.9357032089	0.8913043478
508	0.3254649419	0.9359417869	0.8913043478
509	0.3257684986	0.9352260527	0.8913043478
